mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
51011401	2165	13	e号冰站
51025451	2165	13	红宝石东北大板（燕玲生鲜超市店）
51027441	2165	13	抹茶王炒酸奶
51041846	2165	13	DF冰淇淋
51044531	2165	13	segin gelato意式手工冰淇淋
51051896	2165	13	七色花冷饮节
51052531	2165	13	厘书淋
51053781	2165	13	红宝石东北大板冰棒
51057081	2165	13	和路雪冰淇淋（四王府冷饮批发站）
51060046	2165	13	苹果面塔卡米冰淇淋
51063871	2165	13	红宝石东北大板（联合一百便利店）
51064441	2165	13	碰碰凉
51065541	2165	13	小明冰淇淋（ 好乐便利水星楼店）
51067916	2165	13	碰碰凉（右玉店）
51076001	2165	13	展翠冷批
51077191	2165	13	小明冰淇淋（锦和超市五一社区店）
51087701	2165	13	邱雪冰淇淋
51090406	2165	13	雪蒂斯饮品店
51092416	2165	13	雪客
51092486	2165	13	YOGO MONSTER
51094601	2165	13	维多利亚冰淇淋
51098931	2165	13	蜜雪冰城
51100961	2165	13	曦熙冰淇淋
51105391	2165	13	summer冰淇淋
51111816	2165	13	和路雪冰雪冷批
51112371	2165	13	彭记雪糕批发零售
51115891	2165	13	桔园棒冰批发
51121231	2165	13	艺莎盆栽冰淇淋
51124796	2165	13	膨膨冰（海口店）
51131216	2165	13	宏宇冰淇淋
51137186	2165	13	水果冰淇淋
51157956	2165	13	多喜爱（界外2121店）
51159906	2165	13	中冰哈哈冰激凌店
51159996	2165	13	雪芙蓉品味店
51164171	2165	13	膨膨冰
51168906	2165	13	圣洛雪
51169706	2165	13	快一秒冷饮
51179336	2165	13	雪冰
51183931	2165	13	雪冰（木渎影视城店）
51184781	2165	13	杜佰瑞冰淇淋
51185806	2165	13	炒芒果冷饮
51191791	2165	13	朱大冷饮批发
51192336	2165	13	蜜雪冰城
51204331	2165	13	红宝石东北大板（湖南米粉店）
51207416	2165	13	Prague 布拉格
51210716	2165	13	和路雪冰淇淋（帛阳祎琳冷饮批发站）
51213366	2165	13	红宝石东北大板（华友超市店）
51219521	2165	13	BLOOM GELATO意大利冰淇淋店
51221211	2165	13	味优美八喜蛋糕店（中街店）
51223356	2165	13	陈老大冷饮
51234801	2165	13	雪冰（星光耀店）
51237571	2165	13	哈老鼎丰
51240896	2165	13	萨伦意大利冰淇淋
51251256	2165	13	红宝石东北大板（群星广场店）
51254741	2165	13	多喜爱意大利冰淇淋
51255616	2165	13	五丰冷饮批发（穆溪店）
51256096	2165	13	dq冰雪皇后（西安小寨金鹰）
51258061	2165	13	红宝石东北大板（海燕超市店）
51263431	2165	13	e号冰站
51264291	2165	13	碰碰凉四川苕粉盖浇饭（香榭丽店）
51266811	2165	13	冰冰凉连锁冰屋
51267381	2165	13	天冰冰淇淋批发
51272241	2165	13	韩国雪冰（大良店）
51273471	2165	13	冰棒批发
51278006	2165	13	康霸冷食
51290706	2165	13	小姑娘
51291551	2165	13	古冶赵各庄老太太冰糕
51294371	2165	13	伊利蒙牛棒冰批发
51301621	2165	13	思佳达冰淇淋
51303761	2165	13	爱可冰淇淋
51305131	2165	13	仙后
51305186	2165	13	依然红冰淇淋店
51305311	2165	13	星班客
51305841	2165	13	美怡乐冰淇淋批发
51307201	2165	13	膨膨冰（宝龙店）
51313191	2165	13	异果吧
51314196	2165	13	冰火坊
51321751	2165	13	恋客青青冰淇凌（文景广场店）
51325756	2165	13	星班客
51331186	2165	13	8%ice冰淇淋
51353256	2165	13	红宝石东北大板（福星超市店）
51354901	2165	13	意大利风味冰淇淋
51368041	2165	13	鲜奶吧冷饮
51373446	2165	13	蜜雪冰城（集贸市场店）
51373601	2165	13	dq冰雪皇后（文山光大店）
51388971	2165	13	蜜雪冰城
51391421	2165	13	北纬38°
51400246	2165	13	酷Q意大利冰淇淋
51402411	2165	13	红宝石东北大板冰淇淋
51402586	2165	13	HUCK ICE  CREAN
51404651	2165	13	周四冷饮
51411561	201	1928	味绝美蛙鱼头（龙潭店）
51418341	2165	13	吉拉朵（燕莎店）
51423056	2165	13	零度冷饮批发
51427696	2165	13	林涛冷饮
51429396	2165	13	蒙牛冰淇淋（钟家村）
51442076	2165	13	酷Q冰淇淋
51448036	2165	13	蒙牛雪糕批发
51448771	2165	13	韩国雪冰（欢乐谷乐购店）
51452541	2165	13	院儿刨冰
51456141	2165	13	花花牛炒酸奶
51456756	2165	13	蜜雪冰城
51456906	2165	13	小不点雪糕批发
51461556	2165	13	e号冰站
51468781	2165	13	安妮公主意大利冰淇淋
51468786	2165	13	G9分子冰淇凌
51476866	2165	13	天和冷饮
51477936	2165	13	红宝石东北大板（农校店）
51478921	2165	13	冰棒批发
51481696	2165	13	红旗冷饮-自然主义（华广综合商店）
51481991	2165	13	创意冰淇淋
51488171	2165	13	冰瘾
51489861	2165	13	可米意大利冰淇淋
51490351	2165	13	哈根达斯（中山兴中广场店）
51503416	2165	13	烟雾冰淇淋
51503546	2165	13	雪冰（永盛广场店）
51510971	2165	13	鑫怡汉堡店
51515696	2165	13	果果家冷饮
51517431	2165	13	蜜雪冰城
51522886	2165	13	雪蒂斯有机冰淇淋
51527001	2165	13	五羊雪糕
51530141	2165	13	巴朗雪冰激凌
51531046	2165	13	哈根达斯（福清裕荣汇店）
51532771	2165	13	雪冰（万达金街店）
51542796	2165	13	蒙牛雪糕（群康冷库配送部）
51543026	2165	13	冰雪童话
51545026	2165	13	印度冰淇淋
51546881	2165	13	冰心冰淇淋
51552931	2165	13	酷Q意大利冰淇淋
51563681	2165	13	小凡雪糕批发
51567186	2165	13	HaagenDazs
51573301	2165	13	快乐饮吧
51575216	2165	13	冰果彩虹
51577826	2165	13	来我们家玩吧
51577866	2165	13	红宝石东北大板（东方烟酒店）
51586486	2165	13	天冰冷饮批发
51589261	201	2035	杨铭宇黄焖鸡米饭（远航国际店）
51590806	2165	13	牛仔芭比（北关安奇乐易店）
51591796	2165	13	冰豪爽
51594576	2165	13	蜜雪冰城 （金湾名街店）
51604246	2165	13	婷婷冰淇淋
51606136	2165	13	冰雪情缘
51607121	2165	13	UM酸奶冰淇淋
51613056	2165	13	桔子车冰淇淋
51620141	2165	13	DF冰淇淋
51621196	2165	13	申记冷饮
51623546	2165	13	蒙牛冰淇淋
51626076	2165	13	沙冰屋
51626791	2165	13	青浦区体育场冷饮批发部
51628931	2165	13	小秋家冰棍
51634856	2165	13	New Zealand纽芝兰
51639841	2165	13	希望冰品
51645406	2165	13	皇牌冷饮
51649671	2165	13	雪蒂斯全植物有机冰淇淋
51651581	2165	13	向明冷饮
51655136	2165	13	红宝石东北大板（美宜佳F067店）
51658496	2165	13	朱老四冷饮批发
51666106	2165	13	战宏
51667706	2165	13	祝广冷库（良渚分库）
51667831	2165	13	酷Q意大利冰淇淋
51676246	2165	13	雪怪冰器铺（前门店）
51681131	2165	13	伊利冰淇淋真诚配送站
51691311	2165	13	鑫玛丽冷饮
51692876	2165	13	茶王炒酸奶（隆泰四店）
51711266	2165	13	雅多冰棒
51713191	2165	13	阿喜果汁冰
51713701	2165	13	伊利冰激凌配送站
116511364	2165	13	犇达雪糕批发
116519729	201	1928	滚烫时代火锅城
116520684	201	2035	锦城老锅砂锅串串香
116533349	2165	13	冷食批发
116545699	2165	13	跃进吸塑
116556089	201	1928	怡兴潮州牛肉店
116561394	2165	13	Dairy Fairy
116579789	2165	13	长发冷饮批发高邮地区总代理
116581529	201	2035	唐记煌砂锅串串香
116581639	2165	13	批发零售冰淇淋,酸奶,火锅料
116588599	2165	13	茶思语鲜果炒冰
116591409	201	1928	功夫火焰醉鹅
116599789	2165	13	建伟冷饮批发部
116600484	2165	13	武圣冷批（王四营店）
116600604	2165	13	小香江雪糕饮料副食批发
116601804	2165	13	Baskin Robbins
116603394	2165	13	城内冷食部
116622429	2165	13	蒙牛雪糕
116625194	2165	13	新世纪冰室
116625449	201	1928	乐八零音乐火锅
116632039	2165	13	飞雪冷饮批发零售
116642119	2165	13	莫沫南路松枝记（西美花街店）
116646294	2165	13	美怡乐冰淇淋批发
116650009	2165	13	Amazing island
116650099	2165	13	振键冷食
116653654	2165	13	味满多冷食批发
116659944	2165	13	维多利亚冰淇淋店
116680809	2165	13	多喜爱
116686954	2165	13	Ice Pack Pardis Mellat
116689169	2165	13	冰夏雪糕季
116690829	2165	13	利源冷饮批发
116691254	2165	13	雪糕批发
116717229	201	1928	半兽人中华火锅料理
116724734	2165	13	优都冰淇淋
116727774	2165	13	MY LAB分子甜品实验室（东二环泰禾店）
116729764	2165	13	天利雪糕批发
116741619	2165	13	iogui
116744059	2165	13	久盛冷冻食品经营部
116746119	2165	13	Fredo Classico Argentino
116753274	2165	13	鑫淇源冰淇淋批发店
116753284	2165	13	和路雪冷饮批发
116759859	201	2035	武陟虹兴砂锅
116762329	2165	13	春晓冷饮店
116768584	2165	13	雪糕批发
116777664	2165	13	Ei mio爱·咪欧冻酸奶
116779119	2165	13	三八食品厂冷饮批发中心
116780274	2165	13	Gisequa
116781789	2165	13	ICE CREAM
116795519	201	2035	一日三餐
116801959	201	1928	福安居
116827784	2165	13	冰爽一夏
116828024	201	2035	重庆砂锅串串
116828979	201	1928	潮二爷
116831204	201	1928	大众食堂火锅超市
116836549	2165	13	柏信冷饮
116844169	201	2035	唐记煌砂锅串串香火锅
116847834	201	1928	石林天外天（湖畔之梦店）
116861894	2165	13	富康土产批发站
116862519	2165	13	卡奇凌（中百大厦店）
116863634	201	1928	王婆大虾（尚集店）
116865184	2165	13	利民冷食批发
116875199	201	1928	味绝美蛙鱼头（南桥宝龙店）
116894469	2165	13	蜜雪冰城
116895819	2165	13	可爱多多
116917114	2165	13	隆兴冰室
116920814	2165	13	南海冷饮批发
116925499	201	1928	交通街25号
116933329	2165	13	马迭尔
116950214	2165	13	fairy（平阳店）
116957129	2165	13	炒酸奶（麦庐店）
116967499	2165	13	载沅家炒酸奶（奥体天虹店）
116987354	2165	13	icontrast
116992619	2165	13	ICE YOGUR
116995254	2165	13	批发雪糕（大罗店）
116997794	2165	13	批发冰糕
117003529	2165	13	和易雪糕批发
117004389	201	2035	骨味坊（万达广场店）
117005184	2165	13	祐康棒冰批发
117012019	201	1928	黄小丫鸭爪爪（鑫柜火吧）
117013254	2165	13	冷饮糖烟烤肠
117016289	2165	13	逸逸雪糕批发
117028834	2165	13	天冰冷饮
117037129	201	1928	叶家排档
117049469	201	1928	红楼川菜海鲜火锅（北京路店）
117057599	2165	13	多喜爱
117068899	2165	13	碰碰凉
117097289	2165	13	冰欣雪糕批发
117121419	201	1928	山东正宗笨鸭火锅
117132594	201	1928	四季柴火鸡（小食代美食店）
117135709	2165	13	欧莱雪韩式水晶琥珀冰淇淋
117138919	201	1928	渔猫子木桶鱼
117140174	201	2035	怡品小土屋涮毛肚（李家女姑店）
117146729	2165	13	站前冷饮
117151389	2165	13	斯味可
117161649	2165	13	宝红重庆小面
117174499	2165	13	Gelato
117177764	2165	13	冷饮批发
117178904	201	1928	大森林醉鹅
117191924	201	2035	串掌门砂锅串串香（黎川店）
117193419	2165	13	冷食批发
117204649	201	2035	姥娘家土锅灶台（百善店）
117206449	2165	13	田营冷饮冻品综合批发
117206634	2165	13	JESSICA
117218619	2165	13	g9分子冰淇淋
117248079	2165	13	先达物资批发站
117259779	2165	13	批发雪糕
117260044	2165	13	冷食批发
117268549	2165	13	兴源雪糕批发
117276854	201	2035	奇味鸡煲
117289429	201	1928	一品鲜老鹅
117292534	2165	13	卜菲力牛排杯
117301404	2165	13	晶晶冷批
117302344	2165	13	七宝万科
117308549	2165	13	D&Q
117313284	2165	13	佳旺冷饮
117316584	2165	13	海顺服装配料行
117317044	2165	13	雪糕批发
117325829	2165	13	华新台湾珍珠奶茶批发雪糕
117328229	201	1928	柯凡特无障碍升降设备
117331254	201	2035	菌王阁
117342864	2165	13	Mm分子冰淇淋
117345854	2165	13	雪糕批发
117346629	2165	13	0℃冻酸奶·冰淇淋
117352289	201	1928	百联锅事汇
117353239	2165	13	依依冷饮批发零售
117357494	2165	13	花花牛冷饮批发
117361564	2165	13	可爱多
117379519	201	1928	陈氏大虾
117382654	2165	13	友晴雪糕牛奶批发店
117387214	2165	13	温州海鲜批发站
117390149	2165	13	二桥冷饮批发
117395064	2165	13	连增雪糕批发
117403864	201	2035	成都唐記煌砂锅串串火锅（长江壹号店）
117408379	201	1928	圣尊园火锅
117411439	201	1928	合一士多
117417769	2165	13	成琳冷饮部
117438434	2165	13	陈飞冷饮批发
117447649	2165	13	海之友冰淇淋家批（三友店）
117464314	2165	13	Fairy
117465559	2165	13	金顺服装配料部
117481394	2165	13	白水县雪城冷饮批发部
117490729	2165	13	Fairy（文化路）
117498234	2165	13	Amul Scooping Parlour
117507054	2165	13	马莉冷饮批发
117511714	2165	13	kyo rool en（siamsquare）
117517084	2165	13	MM魔法分子冰淇淋（宝龙广场店）
117540369	2165	13	福缘冰淇淋批发
117547294	2165	13	巴卜比
117549559	201	2035	胖嘴肉蟹煲
117559149	2165	13	红红冷冻食品雪糕批发
117564814	2165	13	水产冷饮批零部
117566694	2165	13	Da Fiore Gelato - Caffe
117570279	201	1928	金巴锅物料理专门店
117579299	2165	13	aikece爱客艾斯冰淇淋
117579524	2165	13	华通养鸡设备批发站
117579759	2165	13	可爱多
117580064	2165	13	大桑供销雪糕冷饮批发
117595964	2165	13	志能玉兰冷饮
117599884	201	1928	永来盛养生火锅
117612099	2165	13	东北大板
117614779	2165	13	孙二强冰糕雪糕批发
117636134	2165	13	凉冠冷饮
117636954	2165	13	雪糕冷饮冷食批发
117657939	201	2035	重庆八旺砂锅串串
117674604	2165	13	吉阳雪糕批发部
117679949	2165	13	和路雪冷饮批发（兴达路）
117684224	2165	13	江尧奎冷库
117687834	2165	13	蒙牛冷饮批发
117702634	2165	13	新安航兴雪糕店
117707839	2165	13	思岳路冷饮批发
117717329	2165	13	土城冷批
117721409	2165	13	阿三冷饮批发部（龙庵店）
117722849	2165	13	维元气果坊（全城配送店）
117741369	2165	13	冷饮批发
117742949	2165	13	棒冰批发
117746504	2165	13	Sars Milk Parlour
117751264	2165	13	多喜爱
117753724	2165	13	豪冷冰淇淋配送部
117761639	2165	13	富祥香烟冷饮店
117793679	2165	13	Gelato Bacio
117795919	2165	13	辉煌冷饮批发
117797299	2165	13	McDonald's Ice Cream Counter
117813129	2165	13	良庄雪糕店
117818664	2165	13	巧巧冷饮批发
117847444	2165	13	誉成冷饮批发
117850989	2165	13	麦甜艾斯（彩虹店）
117874169	201	2035	宝珠山庄
117890094	201	1928	原生态醉鹅
117890819	2165	13	梦强冷饮批发
117899344	2165	13	享乐冷饮批发
117905204	2165	13	DQ
117905694	201	2035	灌县老妈砂锅串串
117907699	201	1928	正宗重庆鸡公煲
117915574	2165	13	蒙牛冰淇淋
117921994	2165	13	蜜雪冰城
117927019	2165	13	雀巢
117927174	2165	13	益旺冷饮批发
117933594	2165	13	雀巢冷饮批发
117934804	201	2035	川越蜀都砂锅煲
117940804	2165	13	娇娇冷饮冷冻食品批发
117953979	201	2035	观窑砂锅串串
117958194	2165	13	爱尚雪冷饮
117980664	2165	13	Fairy
117990644	2165	13	冰山世界
117993664	2165	13	意大利冰淇淋
118001859	2165	13	欣欣冷饮
118022814	2165	13	KGN Milk Centre
118023424	2165	13	江城冷饮批发中心
118035239	201	1928	憨农夫·必体验的鲜货火锅
118039404	2165	13	南宁市翔毅冰淇淋批发
118040724	201	1928	王婆大虾
118042714	201	1928	锅瘾餐厅（世贸店）
118060914	201	1928	山旺农庄生态火锅
118069639	2165	13	木伦河冰糕（塔林店）
118071479	2165	13	优伽雪糕批发零售
118073909	2165	13	萨伦意大利冰淇淋
118086204	2165	13	建勋冷饮批发
118088164	2165	13	鲜果炒酸奶 球球冰淇淋
118100319	2165	13	强强水产冷饮批发部
118118689	2165	13	大胡子冷饮批发
118123854	2165	13	芭诺客
118142454	2165	13	Gelateria
118146549	201	1928	巴蜀金泰府
118151569	2165	13	冷饮批发部
118158454	2165	13	批发冰糕
118161364	2165	13	清凉园冷饮
118163744	201	1928	玲玲火锅
118172844	2165	13	图提芙蒂酸奶冰淇淋
118177314	2165	13	洋信兴冷库
118179834	2165	13	冷食批发
118182504	201	1928	电厂老牌酸辣烫
118198224	2165	13	怡浓冷饮
118212944	201	2035	喜百连@砂锅烩
118219889	201	1928	民堂私房火锅
118229464	2165	13	毛田镇冰淇淋批发部
118245979	201	1928	蚝道浸鸡
118258664	2165	13	意式冰淇淋
118263994	201	1928	七棵树火锅
118288034	2165	13	斯贝斯（湘阴总经销）
118291874	2165	13	多喜爱
118307404	201	2035	正宗富源酸菜猪脚火锅（开胃鬼）
118330329	201	2035	牛牛铁锅柴鸡涮牛肚
118330334	201	1928	鸡骨虾
118352014	201	1928	龙哥鸡馆（桐梓店）
118365694	2165	13	刘峰冷饮批发零售
118370104	2165	13	百家得冷饮批发
118375294	201	1928	镶黄八爷锅
118383434	2165	13	Dairy Don
118391324	201	1928	天外天
118400604	2165	13	香格里拉冷饮批发
118404999	2165	13	韩国雪冰
118418559	2165	13	飞扬冷食批发
118424659	2165	13	冰淇淋雪糕批发零售
118425919	2165	13	Cafe Play
118436344	201	2035	茗乐鸡煲
118441994	201	1928	陈三娃泡姜鸡（临潼店）
118458734	2165	13	马迭尔雪糕
118460084	2165	13	ice-cream time
118463469	201	1928	鱼羊鲜主题餐厅
118471614	201	1928	乌兰巴托特色内蒙火锅
118493924	201	1928	七欣天品蟹轩（萧山恒隆店）
118496739	201	2035	内蒙宏兴成羊蝎子牛尾火锅
118507954	2165	13	福康冷饮
118532194	2165	13	Fairy
118536249	2165	13	运筹冷食
118541179	201	1928	杨翔豆皮涮牛肚
118550864	201	2035	鱼尚鲜草帽石锅鱼（万达金街店）
118551859	2165	13	佳惠冷食
118558809	2165	13	Cold Stone
118565044	2165	13	可爱雪冰淇淋旗舰店
118567899	201	1928	金福园自烤自涮
118571949	2165	13	马迭尔冰棍1906
118601324	201	1928	脆皮蹄膀
118608534	2165	13	艺卡冰
118610319	2165	13	长汀冰淇淋冷饮批发
118618189	2165	13	Amul
118622064	2165	13	冰淇淋批发总汇
118622934	2165	13	冰雪奇园
118640664	201	1928	美食汇
118658879	201	1928	甘肃天水清水县虾吃虾涮火锅店
118663844	2165	13	意冰客
118678274	2165	13	吴龙飞冰淇淋（家批店）
118697339	201	1928	醉佳吧
118697364	201	1928	驴大哥驴庄
118704004	201	1928	鹏芳涮牛肚干锅鸭头
118705934	2165	13	砂锅土豆粉刀削面
118712629	201	1928	小肥羊火锅餐厅（上蔡鹏宇店）
118720779	2165	13	桂发冷食开发部
118723434	2165	13	宋小龄炒酸奶
118733099	2165	13	ICE POPS
118734324	2165	13	康露雪糕批发
118736194	2165	13	惠惠冰淇淋批发部
118748274	2165	13	Dariy Fairy（印象城）
118756339	201	1928	虾吃虾涮虾火锅（青冈店）
118760479	2165	13	批发冷饮
118760829	2165	13	杨杨棒冰冷食批发
118762039	201	1928	潮牛冬季
118764624	2165	13	吉事果
118765844	2165	13	雪齐冷饮
118777259	2165	13	多喜爱
118778694	2165	13	祥悦冷库
118782844	201	2035	万客来地摊火锅店
118786004	2165	13	华宇冷食速冻
118788064	2165	13	here 冰雪
118788694	201	2035	胖嘴肉蟹煲
118802939	2165	13	冷饮批发
118813814	2165	13	伊利冰淇淋
118828704	201	2035	老土锅纳西火塘
118844314	2165	13	FAIRY TRIP
118851614	2165	13	雪海冷饮
118853144	2165	13	依凡冷饮
118854554	2165	13	大雪冷饮批发部
118861429	2165	13	江宁供销社批发站
118878734	201	2035	时间对面
118902019	2165	13	Dairy Queen UST Hospital
118908549	2165	13	冰淇淋批发零售
118918159	201	2035	喜捞签砂锅串串烤鱼
118920024	201	1928	兄弟柴火醉鹅
118920229	201	2035	三毛鸡煲
118928679	201	1928	相城碳锅
118929844	201	2035	串串小火锅小李烧烤
118931134	201	1928	小东门
118952139	2165	13	永伟冷饮批发
118953669	2165	13	祥瑞冷饮批发
118959369	2165	13	小明冷饮批发
118959874	2165	13	怡辰冷库
118978624	2165	13	万里冷饮批发
118979449	2165	13	Milk Shake
118986399	2165	13	小姑娘冰淇淋
90672122	2165	13	藝莎盆栽冰淇淋
90687712	2165	13	彤曦冰品总汇（亭趾店）
90695317	2165	13	大耳朵欢欢炒酸奶
90699207	2165	13	放牛班水果绵绵冰
90706422	2165	13	天虹冷饮（五四桥店）
90709242	2165	13	伊卡冰
90713297	2165	13	官窑奥艺食品店
90713942	2165	13	雪
90720542	2165	13	飞燕冰棒批发
90720667	2165	13	透心凉冰棒
90731472	2165	13	贸易城冷饮批发
90738192	201	1928	皇记煌三汁焖锅
90738252	2165	13	DQ冰雪皇后（成都蜀都万达店）
90740952	2165	13	马迭尔
90741357	2165	13	中德冷饮
90743237	201	1928	钙骨火锅
90750602	2165	13	冰果（严记堂美食城店）
90751597	2165	13	肇东市啊木木冷饮厅
90755702	2165	13	斯贝斯意大利魔法冰淇淋
90756737	2165	13	坚源雪糕（司马浦店）
90756952	2165	13	乐斯尼新意式冰淇淋（韩城店）
90757352	2165	13	雪卡伦冰淇淋
90757992	2165	13	会冒烟的冰淇淋
90768377	201	1928	御前珍护心肉锅（东胜店）
90768962	2165	13	小哥炒酸奶
90769292	2165	13	冰爽驿站
90771282	2165	13	金姐冷饮店
90773142	2165	13	第七街
90773797	2165	13	1+炒酸奶（乘风新玛特店）
90776182	2165	13	波比艾斯
90776982	2165	13	松枝记（万尚城店）
90779917	2165	13	美乐冰淇淋店
90782927	2165	13	伊卡冰
90783007	2165	13	洛伊之恋
90797167	2165	13	红房子冷饮
90797857	2165	13	晒冰棍
90799527	2165	13	全番小站
90812522	2165	13	可爱雪
90812622	2165	13	奶茶皇后
90814702	2165	13	乐可斯意大利冰淇淋
90816227	2165	13	糖炒红果
90819407	2165	13	抹茶炒酸奶（金世纪店）
90820672	2165	13	意大利纯手工酸奶
90823657	2165	13	iCE MONKEY
90828197	2165	13	雪迪卡
90828377	2165	13	蜜雪冰城
90829777	2165	13	爱上炒酸奶
90847272	2165	13	车站冷饮批发
90848577	2165	13	万乐冰淇淋（少陵店）
90849172	2165	13	意冰客
90850442	2165	13	哥伦布冰激凌
90863127	2165	13	北极星冷饮批发
90863717	2165	13	Snow Fruity
90871872	2165	13	冷饮批发
90874732	201	2035	正宗重庆鸡公煲
90876777	2165	13	迪乐冰屋
90880527	201	1928	悦荷堂火锅
90881742	2165	13	大茶咖吧
90883067	2165	13	雪乐薇冰淇淋
90886947	2165	13	艺莎盆栽冰淇淋
90887972	2165	13	冰冰屋
90888142	2165	13	斯味可雪花冰淇淋
90889852	2165	13	府冷饮
90891897	2165	13	卡诺琳冰淇淋
90896562	201	2035	给力砂锅鸡煲
90903102	2165	13	夏恋雪糕批发部
90903182	2165	13	小宇宙炒酸奶
90906062	2165	13	冰岛之恋
90906707	2165	13	妙喜美冰淇淋店
90909602	2165	13	大通冰室
90910082	2165	13	米旗冷饮（伞塔路店）
90913662	2165	13	冰冰酱
90921137	201	2035	炉茶虾干干肉蟹煲小龙虾韩式炸鸡（星耀城店）
90927372	2165	13	甜蜜蜜冰雪城
90929187	2165	13	伊利冷饮批发
90930417	2165	13	优都-冰淇淋
90936592	2165	13	俄罗斯冰淇淋直营
90940337	2165	13	萨伦意式冰淇淋
90943997	201	2035	灌县老妈砂锅串串（钟祥三中店）
90948032	2165	13	大通冰室（博山路店）
90951902	2165	13	和路雪（冰糕批发）
90954867	2165	13	爱茜茜里冰激凌（美美百货店）
90956437	2165	13	雪之丘韩国美色冰淇淋
90960247	2165	13	哥伦布冰淇淋
90967167	2165	13	休闲溯溪清凉一夏
90968642	2165	13	百芬爽冷饮
90973922	2165	13	添宝雪糕批发
90975372	2165	13	和路雪（怡景家批）
90979237	2165	13	可爱多冷饮批发（九洲花园二期店）
90980487	2165	13	蜜雪冰城
90981312	2165	13	周冰龙旺冻品
90984677	2165	13	QQ果冻冰淇淋
90985742	2165	13	顺杰冷饮批发
90986402	2165	13	琪琪冷饮
90988672	201	1928	垚垚涮毛肚
90992792	2165	13	百纯
90994612	2165	13	红宝石东北大板
90995047	2165	13	来吧炒酸奶
90998847	2165	13	雪蒂斯植物有机冰淇淋
91004712	2165	13	惠锋堡冰淇淋
91009337	201	1928	石林天外天（小石坝店）
91023737	2165	13	雪人（观前街店）
91034232	2165	13	碰碰凉
91040332	201	2035	川霸全鱼馆
91057272	2165	13	东北大板
91077107	2165	13	顺隆商店
91078987	2165	13	酷巴客意大利风味冰淇淋
91079187	2165	13	蒙牛冰淇淋批发零售
91080372	2165	13	批发雪糕（雪糕）
91082547	2165	13	优浓意大利风味冰淇淋（井冈山分店）
91085247	2165	13	雪蒂斯冰淇凌（范水店）
91086157	2165	13	大毛冷饮批发（和路雪冷饮批发）
91089837	2165	13	膨膨冰（铁西新玛特店）
91091092	2165	13	莫斯利安炒酸奶
91091852	2165	13	小姚蹦擦擦冰淇淋店
91092077	2165	13	塔卡米冰淇淋
91093387	2165	13	天冰冰淇淋（社区批发店）
91097807	2165	13	老缪冷饮批发
91099217	2165	13	Ducd
91101577	2165	13	冰家冰淇淋雪糕批发部
91107182	2165	13	美国cr冰淇淋
91112252	201	2035	来两根秘制砂锅串串
91117547	201	1928	藕然间
91117937	2165	13	乐可斯意大利冰淇淋
91119142	2165	13	和路雪（全江冰糕批发）
91121217	201	1928	UPPER粥工场（万科店）
91133677	2165	13	冰雪童话（轻院店）
91138137	2165	13	蜜雪冰城（2412店）
91139062	2165	13	GoYogurt（鸡排汉堡披萨）
91139557	2165	13	df（浙江湖州凤凰时代店）
91150367	2165	13	吉林市东市商场凯哥冷饮床
91151747	201	2035	牛大嫂砂锅串串
91158582	201	1928	八一城市湖畔餐厅
91159427	2165	13	冰点点冷饮
91160262	2165	13	Aiyoyo爱优呦冻酸奶（凯德MALL望京店）
91161747	2165	13	马尔卡冰淇淋
91177547	2165	13	桃美冰淇淋
91178672	2165	13	梦想冰之屋康业冷饮世界（莫城店）
91182557	2165	13	爱冰妮
91185887	201	2035	九牛之炉
91186707	2165	13	小米冷饮
91196472	2165	13	安妮公主冰激凌
91201747	2165	13	伊卡冰淇淋
91205102	2165	13	爱冰妮
91207402	2165	13	可爱雪意式冰淇淋
91207827	2165	13	冷饮批发
91209172	2165	13	星班客意式冰淇淋（不可用）
91215872	2165	13	小叶冷饮批发部
91219332	2165	13	YOBA酸奶冰淇淋
91234967	2165	13	臭皮匠甜品店
91237747	2165	13	斯味可雪花冰淇淋
91241612	2165	13	马迭尔冰棍（龙湖MOCO店）
91245122	2165	13	海诺大药房冰淇淋（重庆路店）
91248177	2165	13	甜蜜心语
91251312	2165	13	冷饮批发
91251687	2165	13	冰岛之恋
91254307	2165	13	怡园冷饮批发
91266702	2165	13	冰岛之恋
91275747	2165	13	ice mix
91284272	2165	13	泽涛冷饮
91290552	2165	13	奇乐冷饮批发部
91292177	2165	13	蜜雪冰城1839店（1839店）
91296032	2165	13	小程冷库
91298132	2165	13	嘉客冰淇淋（建设街）
91301277	2165	13	DQ
91302732	2165	13	am.冻酸奶（金融中心店）
91304367	2165	13	湛恒雪糕批发
91310037	2165	13	台湾翡翠柠檬酸奶冰淇淋
91311502	2165	13	REMICONE
91313687	2165	13	韩国雪之丘美色冰淇淋
91315557	2165	13	可爱多表白神器（东方新天地）
91316272	2165	13	意冰客（合川店）
91320387	2165	13	雪源批发雪糕
91320777	201	2035	馋胖肉蟹煲
91322507	2165	13	蒙牛冰淇淋
91326487	2165	13	鲜果驿站
91332562	2165	13	Sfree
91334017	2165	13	臻好时冻酸奶
91339387	2165	13	批发雪糕
91359492	2165	13	载沅家炒酸奶
91361627	2165	13	赵家冷库
91363652	2165	13	伊卡冰
91364067	2165	13	ZL酸奶冰激凌
